customer_id,credit_limit,sex,education,marriage,age,age_band,bill_sep,bill_aug,bill_jul,bill_jun,bill_may,bill_apr,payment_sep,payment_aug,payment_jul,payment_jun,payment_may,payment_apr,current_exposure,latest_utilization,utilization_band,avg_bill_6m,avg_payment_6m,months_delinquent_6m,max_delinquency_6m,recent_delinquency,delinquency_severity,zero_payment_months_6m,made_recent_payment,delinquency_trajectory,behavioral_risk_score,risk_segment,exposure_band,collection_priority,recent_delinquency_status,Actual_Default,Predicted_Default,Default_Probability
6120,50000,Female,University,Single,24,21-29,20632,21994,23914,23231,24851,24301,1700,2600,0,2000,0,2200,20632,0.41264,Moderate (30-50%),23153.83333333333,1416.6666666666667,4,2,2,Moderate,2,1,Improving,7,High,Low,Priority,2 Months Delinquent,1,1,0.88322204
21673,80000,Female,University,Single,23,21-29,71975,64153,47680,33336,24439,26187,3139,4000,3000,2000,2000,0,71975,0.8996875,High (75-100%),44628.333333333336,2356.5,1,2,2,Moderate,1,1,Deteriorating,7,High,Medium,High Priority,2 Months Delinquent,1,1,0.81774026
13204,220000,Female,Graduate School,Single,24,21-29,51908,53087,54167,55267,56586,57993,2017,1965,2000,2210,2500,2339,51908,0.2359454545454545,Low (<30%),54834.66666666666,2171.833333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.11883106
7655,30000,Male,Graduate School,Single,24,21-29,27576,27089,27986,28580,28649,29147,1500,1500,1050,1100,1000,2000,27576,0.9192,High (75-100%),28171.166666666668,1358.3333333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.32430652
23737,230000,Female,Graduate School,Married,51,50-59,0,0,0,0,0,496,0,0,0,0,496,496,0,0.0,Low (<30%),82.66666666666667,165.33333333333334,0,0,0,Current,4,0,Stable,1,Low,Low,Routine,Current,1,0,0.41703415
17879,50000,Male,University,Single,28,21-29,8608,10300,12711,12210,12508,13306,2000,2900,0,500,1000,1000,8608,0.17216,Low (<30%),11607.166666666666,1233.3333333333333,1,2,0,Moderate,1,1,Improving,3,Low,Low,Routine,Current,0,0,0.47781664
27429,20000,Male,High School,Single,40,40-49,17613,18897,34964,9376,9620,780,1590,1208,1276,520,1560,0,17613,0.88065,High (75-100%),15208.333333333334,1025.6666666666667,0,0,0,Current,1,1,Stable,1,Low,Low,Routine,Current,1,0,0.36201933
23696,120000,Female,Graduate School,Married,51,50-59,82865,82741,62914,60584,61412,55572,3652,1258,60584,1228,0,0,82865,0.6905416666666667,Elevated (50-75%),67681.33333333333,11120.333333333334,0,0,0,Current,2,1,Stable,0,Low,Medium,Routine,Current,0,0,0.24689752
10796,240000,Male,High School,Single,42,40-49,159362,227686,177380,126645,128877,121803,146282,7005,4601,5000,5300,6100,159362,0.6640083333333333,Elevated (50-75%),156958.83333333334,29048.0,0,0,0,Current,0,1,Stable,0,Low,High,Monitor,Current,0,0,0.108714856
6383,80000,Female,University,Married,30,30-39,82891,80997,81380,75374,77158,78710,0,3299,2699,3000,2987,3100,82891,1.0361375,Over Limit (>100%),79418.33333333333,2514.1666666666665,2,2,1,Moderate,1,0,Deteriorating,8,High,Medium,High Priority,1 Month Delinquent,0,1,0.6052381
3351,30000,Male,University,Married,44,40-49,23171,22523,21863,23296,22783,24310,0,0,1800,0,1910,780,23171,0.7723666666666666,High (75-100%),22991.0,748.3333333333334,6,3,1,Severe,3,0,Stable,9,High,Low,Priority,1 Month Delinquent,1,1,0.7974754
93,100000,Female,Graduate School,Single,27,21-29,-2000,5555,0,0,0,0,7555,0,0,0,0,0,0,0.0,Low (<30%),592.5,1259.1666666666667,0,0,0,Current,5,1,Stable,0,Low,Low,Routine,Current,0,0,0.20501888
5350,80000,Female,Graduate School,Single,23,21-29,80461,78259,66068,50748,51490,50626,37,2122,3600,1600,18,1800,80461,1.0057625,Over Limit (>100%),62942.0,1529.5,4,2,1,Moderate,0,1,Stable,7,High,Medium,High Priority,1 Month Delinquent,1,1,0.6781299
26518,80000,Female,Graduate School,Married,48,40-49,1198,1150,0,0,0,7685,1150,0,0,0,7685,0,1198,0.014975,Low (<30%),1672.1666666666667,1472.5,0,0,0,Current,4,1,Stable,0,Low,Low,Routine,Current,1,0,0.4001615
8219,30000,Female,University,Single,46,40-49,32006,60079,26882,27570,28075,29065,1755,1500,1135,1100,1455,775,32006,1.0668666666666666,Over Limit (>100%),33946.166666666664,1286.6666666666667,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.35466075
27233,260000,Male,Graduate School,Married,43,40-49,1350,0,0,0,760,0,0,0,0,760,0,935,1350,0.0051923076923076,Low (<30%),351.6666666666667,282.5,0,0,0,Current,4,0,Stable,1,Low,Low,Routine,Current,0,0,0.34061602
24718,30000,Male,High School,Single,29,21-29,10305,11327,12354,13840,13320,14501,1500,1514,2000,0,1400,0,10305,0.3435,Moderate (30-50%),12607.833333333334,1069.0,2,2,0,Moderate,2,1,Improving,4,Medium,Low,Monitor,Current,0,1,0.5525769
22009,230000,Female,University,Single,28,21-29,111295,112425,95155,72983,70329,69340,4473,5000,2624,2360,3100,1600,111295,0.483891304347826,Moderate (30-50%),88587.83333333333,3192.833333333333,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.13363573
3966,210000,Female,University,Married,33,30-39,137009,121126,101951,96329,84224,81570,20000,15011,10000,10000,5000,10001,137009,0.6524238095238095,Elevated (50-75%),103701.5,11668.666666666666,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.1291983
26912,150000,Male,University,Married,43,40-49,88812,89488,89951,86961,79284,74531,3309,5016,5050,3026,5000,5012,88812,0.59208,Elevated (50-75%),84837.83333333333,4402.166666666667,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.17810594
22628,180000,Female,Graduate School,Married,37,30-39,326,326,326,480,1011,2685,326,326,480,1011,2000,3000,326,0.0018111111111111,Low (<30%),859.0,1190.5,1,2,2,Moderate,0,1,Deteriorating,6,High,Low,Priority,2 Months Delinquent,1,1,0.590326
2857,20000,Male,University,Single,34,30-39,15907,17142,17844,18009,17356,17200,1498,1200,365,347,344,0,15907,0.79535,High (75-100%),17243.0,625.6666666666666,0,0,0,Current,1,1,Stable,1,Low,Low,Routine,Current,0,0,0.4393234
22780,350000,Female,Graduate School,Married,41,40-49,5037,14994,3101,17321,-22,4443,15069,3116,17414,0,4465,9434,5037,0.0143914285714285,Low (<30%),7479.0,8249.666666666666,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.20880324
29174,360000,Female,Graduate School,Married,64,60+,0,4900,0,0,5640,0,4900,0,0,5640,0,0,0,0.0,Low (<30%),1756.6666666666667,1756.6666666666667,0,0,0,Current,4,1,Stable,0,Low,Low,Routine,Current,0,0,0.27572635
6868,50000,Male,University,Single,29,21-29,47373,48076,23459,16175,17753,18302,2000,2083,2000,2000,1000,1000,47373,0.94746,High (75-100%),28523.0,1680.5,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.3031936
7327,360000,Female,University,Married,30,30-39,6419,5290,1330,2255,4164,0,1067,1341,2255,4164,0,211,6419,0.0178305555555555,Low (<30%),3243.0,1506.3333333333333,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.2472516
28529,80000,Female,University,Married,34,30-39,71435,72886,74678,74080,75251,77040,2642,3000,3274,3000,3000,3100,71435,0.8929375,High (75-100%),74228.33333333333,3002.6666666666665,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.25499335
26221,210000,Female,Graduate School,Married,40,40-49,316,316,316,316,316,876,316,316,316,316,876,1026,316,0.0015047619047619,Low (<30%),409.3333333333333,527.6666666666666,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.39511824
23432,360000,Female,Graduate School,Single,29,21-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,0,0,0,Current,6,0,Stable,1,Low,Low,Routine,Current,1,1,0.5098643
27270,380000,Male,University,Married,37,30-39,288908,288614,245375,249931,209711,185920,12036,11483,9578,6884,6549,6520,288908,0.7602842105263158,High (75-100%),244743.16666666663,8841.666666666666,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.24072663
5988,360000,Female,High School,Single,39,30-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,1,1,1,Mild,6,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,1,1,0.61761135
6178,50000,Male,University,Single,35,30-39,57570,54383,49966,7825,3753,34287,2460,1140,226,555,35190,1203,57570,1.1514,Over Limit (>100%),34630.666666666664,6795.666666666667,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,1,0,0.3853657
18087,360000,Male,High School,Married,36,30-39,222,1256,-9,1840,0,0,1256,0,1849,0,0,0,222,0.0006166666666666,Low (<30%),551.5,517.5,0,0,0,Current,4,1,Stable,0,Low,Low,Routine,Current,1,0,0.3464001
4933,50000,Male,University,Single,38,30-39,51047,49761,50712,50441,50919,50604,1849,1800,1788,1993,2069,2500,51047,1.02094,Over Limit (>100%),50580.66666666666,1999.8333333333333,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.3715081
28904,470000,Female,University,Married,45,40-49,212948,188435,182687,153366,114451,122489,30000,15000,5052,5000,10000,15000,212948,0.4530808510638298,Moderate (30-50%),162396.0,13342.0,0,0,0,Current,0,1,Stable,0,Low,High,Monitor,Current,0,0,0.079743356
20179,300000,Female,Graduate School,Married,30,30-39,0,0,811,1128,1750,819,0,811,1128,1760,819,753,0,0.0,Low (<30%),751.3333333333334,878.5,0,0,0,Current,1,0,Stable,1,Low,Low,Routine,Current,0,0,0.26303706
206,20000,Male,High School,Married,43,40-49,227,20351,20237,19339,19450,19337,22359,1305,1258,1459,3457,1700,227,0.01135,Low (<30%),16490.166666666668,5256.333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.26054022
4706,150000,Female,University,Other/Unknown,41,40-49,0,0,0,3355,962,821,0,0,4026,962,821,380,0,0.0,Low (<30%),856.3333333333334,1031.5,1,1,1,Mild,2,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,0,0,0.32812858
20383,50000,Male,University,Single,23,21-29,49276,0,0,0,0,0,0,0,0,0,0,0,49276,0.98552,High (75-100%),8212.666666666666,0.0,0,0,0,Current,6,0,Stable,2,Low,Low,Routine,Current,0,0,0.30051547
23237,300000,Female,University,Single,49,40-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,1,1,1,Mild,6,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,0,1,0.61945254
9767,360000,Male,Graduate School,Married,49,40-49,-3,630,1019,320,5817,907,633,1030,321,5846,911,6965,0,0.0,Low (<30%),1448.3333333333333,2617.6666666666665,1,1,1,Mild,0,1,Stable,3,Low,Low,Routine,1 Month Delinquent,0,0,0.3821916
24595,380000,Male,University,Married,47,40-49,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Low (<30%),0.0,0.0,1,1,1,Mild,6,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,1,1,0.6634989
8021,30000,Female,University,Married,45,40-49,30488,30900,30480,31124,29333,30177,1600,1500,1100,1053,1320,967,30488,1.0162666666666669,Over Limit (>100%),30417.0,1256.6666666666667,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,1,0,0.36350223
280,250000,Female,University,Married,31,30-39,103109,102594,97109,99029,100871,101299,4000,4500,5000,4000,5000,4400,103109,0.412436,Moderate (30-50%),100668.5,4483.333333333333,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.11980687
3132,150000,Female,Graduate School,Single,24,21-29,4857,1729,49200,50000,0,50000,1733,49200,1000,0,50000,0,4857,0.03238,Low (<30%),25964.33333333333,16988.833333333332,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.17713615
25993,360000,Female,University,Married,38,30-39,0,212,3748,-2,666,919,212,3759,0,668,921,0,0,0.0,Low (<30%),923.8333333333334,926.6666666666666,0,0,0,Current,2,1,Stable,0,Low,Low,Routine,Current,0,0,0.32132572
14945,180000,Male,High School,Married,43,40-49,3690,15618,4685,238,218,6690,15682,4699,238,218,6710,11949,3690,0.0205,Low (<30%),5189.833333333333,6582.666666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.2540194
10024,50000,Female,University,Married,39,30-39,5171,4925,-350,-350,-350,-350,0,350,0,0,0,0,5171,0.10342,Low (<30%),1449.3333333333333,58.333333333333336,3,3,3,Severe,5,0,Deteriorating,9,High,Low,Priority,3+ Months Delinquent,0,1,0.9176147
28502,20000,Female,University,Married,39,30-39,17751,18963,18378,20000,19600,20000,1800,0,2400,0,400,1000,17751,0.88755,High (75-100%),19115.33333333333,933.3333333333334,3,2,1,Moderate,2,1,Deteriorating,7,High,Low,Priority,1 Month Delinquent,0,1,0.67658883
21707,100000,Female,Graduate School,Married,26,21-29,98530,95849,97235,93531,43975,45512,4301,4615,2729,1275,47052,1680,98530,0.9853,High (75-100%),79105.33333333333,10275.333333333334,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.27246034
8963,350000,Male,High School,Married,31,30-39,232501,231747,197689,207984,183208,190436,20000,20023,20014,20000,20000,20000,232501,0.6642885714285715,Elevated (50-75%),207260.8333333333,20006.166666666668,0,0,0,Current,0,1,Stable,0,Low,High,Monitor,Current,0,0,0.096299395
19251,400000,Female,University,Single,30,30-39,-38,9465,4991,466,-1381,3122,10446,5002,504,499,5056,2152,0,0.0,Low (<30%),2770.833333333333,3943.1666666666665,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.17856908
11398,290000,Female,Graduate School,Married,35,30-39,703,-20,-20,-20,2663,-677,0,0,0,2800,0,0,703,0.0024241379310344,Low (<30%),438.1666666666667,466.6666666666667,0,0,0,Current,5,0,Stable,1,Low,Low,Routine,Current,1,0,0.30346432
8727,80000,Female,University,Single,22,21-29,1812,390,388,1187,263,1913,390,388,1191,263,2259,1815,1812,0.02265,Low (<30%),992.1666666666666,1051.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.32125252
1444,200000,Male,High School,Other/Unknown,51,50-59,3556,4993,9212,2529,1036,4430,5020,9236,2529,0,4430,6398,3556,0.01778,Low (<30%),4292.666666666667,4602.166666666667,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.21498919
6077,120000,Male,University,Single,68,60+,125406,123819,122209,122047,122019,130079,4400,4436,4370,4440,12600,4500,125406,1.04505,Over Limit (>100%),124263.16666666669,5791.0,2,2,2,Moderate,0,1,Deteriorating,8,High,Medium,High Priority,2 Months Delinquent,1,1,0.8235038
27651,20000,Female,High School,Married,54,50-59,14381,16174,18210,19335,19715,20249,2350,2300,1721,1000,1000,1000,14381,0.71905,Elevated (50-75%),18010.666666666668,1561.8333333333333,4,2,2,Moderate,0,1,Improving,7,High,Low,Priority,2 Months Delinquent,0,1,0.8820736
28409,250000,Female,Graduate School,Single,28,21-29,116861,109714,101494,92258,71472,77800,5000,5000,3000,3000,11500,10000,116861,0.467444,Moderate (30-50%),94933.16666666669,6250.0,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.11675215
8987,200000,Male,Graduate School,Married,29,21-29,295,1130,12791,40341,9238,1017,1130,12791,28000,1000,2000,74179,295,0.001475,Low (<30%),10802.0,19850.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.2268107
15160,70000,Female,University,Single,22,21-29,64838,69136,69422,65107,28736,29221,6000,2000,55,1170,1100,1170,64838,0.9262571428571428,High (75-100%),54410.0,1915.8333333333333,4,2,2,Moderate,0,1,Deteriorating,9,High,Low,Priority,2 Months Delinquent,0,1,0.8208159
8481,140000,Female,Graduate School,Single,30,30-39,4975,5445,6455,6847,8075,8592,1200,1108,500,1500,650,0,4975,0.0355357142857142,Low (<30%),6731.5,826.3333333333334,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.37391692
5285,80000,Male,University,Married,36,30-39,600,600,600,600,300,150,0,0,0,0,0,1000,600,0.0075,Low (<30%),475.0,166.66666666666666,6,4,2,Severe,5,0,Stable,9,High,Low,Priority,2 Months Delinquent,1,1,0.8745955
12009,20000,Female,Graduate School,Single,24,21-29,17147,18264,19145,17322,16989,12699,1700,1500,822,1000,1000,500,17147,0.85735,High (75-100%),16927.666666666668,1087.0,0,0,0,Current,0,1,Stable,1,Low,Low,Routine,Current,0,0,0.3283731
12360,20000,Male,Graduate School,Single,40,40-49,13639,14711,15462,16004,16203,16916,1600,1300,800,605,1000,2000,13639,0.68195,Elevated (50-75%),15489.166666666666,1217.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.3206804
27555,40000,Male,University,Married,55,50-59,-150,-540,-930,-1320,-1710,-2100,0,0,0,0,0,0,0,0.0,Low (<30%),-1125.0,0.0,1,1,1,Mild,6,0,Stable,4,Medium,Low,Monitor,1 Month Delinquent,1,1,0.6996599
6428,100000,Female,University,Single,23,21-29,8002,7954,9777,10026,9657,9279,2000,2000,1000,504,1000,2000,8002,0.08002,Low (<30%),9115.833333333334,1417.3333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.23355313
10919,260000,Female,University,Married,36,30-39,107030,115455,115106,118811,121514,124815,13011,5000,5000,4000,4815,4500,107030,0.4116538461538461,Moderate (30-50%),117121.83333333331,6054.333333333333,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.10350792
11563,80000,Female,Graduate School,Single,27,21-29,77967,79561,61018,36084,13693,79701,3565,1752,1105,1499,78000,0,77967,0.9745875,High (75-100%),58004.0,14320.166666666666,0,0,0,Current,1,1,Stable,1,Low,Medium,Routine,Current,0,0,0.28846467
5814,150000,Female,Graduate School,Married,44,40-49,1365,0,839,693,0,3975,0,839,0,0,3975,0,1365,0.0091,Low (<30%),1145.3333333333333,802.3333333333334,0,0,0,Current,4,0,Stable,1,Low,Low,Routine,Current,0,0,0.3906916
25735,200000,Female,Graduate School,Married,46,40-49,10687,18021,3275,5430,6683,7790,18031,3275,5430,6871,7790,8901,10687,0.053435,Low (<30%),8647.666666666666,8383.0,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.14649425
18825,90000,Female,Graduate School,Single,27,21-29,83840,81111,83081,60210,61221,62636,3200,3500,3000,2600,2600,3000,83840,0.9315555555555556,High (75-100%),72016.5,2983.333333333333,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.21988681
18264,90000,Male,University,Married,53,50-59,24782,26302,27465,27943,26152,25941,3000,3000,2000,1000,936,1010,24782,0.2753555555555556,Low (<30%),26430.83333333333,1824.3333333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,1,0,0.18965597
23000,110000,Female,University,Single,42,40-49,106478,107517,103609,79421,78286,65875,3951,4276,2666,2811,2500,465,106478,0.9679818181818182,High (75-100%),90197.66666666669,2778.1666666666665,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.27397677
119,400000,Male,University,Married,34,30-39,19660,9666,11867,7839,14837,7959,9677,11867,7839,14837,7959,5712,19660,0.04915,Low (<30%),11971.333333333334,9648.5,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.112825565
13944,30000,Female,High School,Single,50,50-59,178,1860,940,1110,0,0,1860,0,1110,0,0,0,178,0.0059333333333333,Low (<30%),681.3333333333334,495.0,1,2,0,Moderate,4,1,Deteriorating,4,Medium,Low,Monitor,Current,1,1,0.53237087
21178,300000,Male,High School,Single,31,30-39,80928,82690,84462,86263,87238,89176,4000,4000,4100,3300,3500,3500,80928,0.26976,Low (<30%),85126.16666666667,3733.3333333333335,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.09445684
13906,150000,Female,Graduate School,Single,32,30-39,1663,14045,13155,15183,11498,2392,14045,1030,5183,0,2392,7007,1663,0.0110866666666666,Low (<30%),9656.0,4942.833333333333,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.21373038
3342,140000,Female,University,Married,28,21-29,5925,7729,0,150,1550,98426,2000,0,150,1550,106155,3500,5925,0.0423214285714285,Low (<30%),18963.33333333333,18892.5,0,0,0,Current,1,1,Stable,0,Low,Low,Routine,Current,0,0,0.22257647
22748,220000,Female,University,Married,34,30-39,3410,1619,1756,1986,4772,1115,1623,1756,2075,4774,1115,7160,3410,0.0155,Low (<30%),2443.0,3083.833333333333,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.21721444
8720,100000,Male,Graduate School,Single,27,21-29,70204,63931,65119,61153,64976,66309,4000,2276,2377,5000,2411,2384,70204,0.70204,Elevated (50-75%),65282.0,3074.6666666666665,0,0,0,Current,0,1,Stable,0,Low,Medium,Routine,Current,0,0,0.16393171
8560,110000,Male,University,Single,27,21-29,84342,89446,38580,39359,42021,43324,6657,2000,1418,3306,2000,2000,84342,0.7667454545454545,High (75-100%),56178.66666666666,2896.833333333333,0,0,0,Current,0,1,Stable,1,Low,Medium,Routine,Current,0,0,0.20973794
23342,120000,Female,Graduate School,Single,30,30-39,416,416,416,416,0,832,416,416,416,0,832,416,416,0.0034666666666666,Low (<30%),416.0,416.0,1,2,2,Moderate,1,1,Deteriorating,6,High,Low,Priority,2 Months Delinquent,1,1,0.64579767
4049,150000,Male,University,Married,39,30-39,76415,78836,87265,85084,93323,91783,4150,10575,0,9717,0,3300,76415,0.5094333333333333,Elevated (50-75%),85451.0,4623.666666666667,3,2,0,Moderate,2,1,Improving,4,Medium,Medium,Priority,Current,1,0,0.46177405
14445,490000,Male,Graduate School,Single,28,21-29,422483,430538,392670,390031,396687,404885,15358,15049,14500,14000,15021,10664,422483,0.8622102040816326,High (75-100%),406215.6666666667,14098.666666666666,0,0,0,Current,0,1,Stable,1,Low,High,Monitor,Current,0,0,0.19675042
5873,80000,Female,High School,Single,30,30-39,36676,38247,39856,28698,29299,30120,2165,2774,30458,1063,1308,4317,36676,0.45845,Moderate (30-50%),33816.0,7014.166666666667,0,0,0,Current,0,1,Stable,0,Low,Low,Routine,Current,0,0,0.14852852
