customer_id,actual_default,predicted_default,default_probability,predicted_risk
12431,1,1,0.865535,Very High
12432,0,0,0.16784155,Low
12433,0,1,0.865535,Very High
12434,0,0,0.37798986,Medium
12435,0,0,0.10646761,Low
12436,1,0,0.13293128,Low
12437,0,0,0.23873757,Medium
12438,0,0,0.33235413,Medium
12439,0,0,0.29489958,Medium
12440,0,0,0.24747404,Medium
12441,0,0,0.119281694,Low
12442,0,0,0.16703229,Low
12443,0,0,0.25695089,Medium
12444,0,0,0.16004156,Low
12445,1,1,0.54366744,High
12446,0,0,0.11349751,Low
12447,0,0,0.29334852,Medium
12448,0,1,0.8125529,Very High
12449,0,1,0.5417868,High
12450,0,0,0.20589681,Medium
12451,1,0,0.4710884,High
12452,1,0,0.34783813,Medium
12453,0,0,0.3859197,Medium
12454,1,1,0.6347839,Very High
12455,0,0,0.17240907,Low
12456,0,1,0.53240114,High
12457,1,1,0.54293793,High
12458,0,0,0.3246138,Medium
12459,0,0,0.38135257,Medium
12460,0,0,0.122505024,Low
12461,0,0,0.29151165,Medium
12462,0,0,0.42073748,High
12463,0,1,0.78298235,Very High
12464,0,0,0.22673246,Medium
12465,0,0,0.21823959,Medium
12466,1,1,0.63672495,Very High
12467,0,0,0.2330922,Medium
12468,0,0,0.4798206,High
12469,0,1,0.81389254,Very High
12470,0,0,0.11479489,Low
12471,0,1,0.66279924,Very High
12472,0,1,0.5090986,High
12473,0,0,0.25229776,Medium
12474,0,0,0.1440947,Low
12475,0,0,0.133535,Low
12476,0,0,0.16003406,Low
12477,0,0,0.12359183,Low
12478,0,0,0.11695601,Low
12479,0,0,0.31497303,Medium
12480,0,0,0.34374288,Medium
12481,0,0,0.19237861,Low
12482,1,1,0.8667571,Very High
12483,0,0,0.3423131,Medium
12484,0,0,0.16262409,Low
12485,0,0,0.26890627,Medium
12486,0,1,0.52566636,High
12487,0,0,0.123620555,Low
12488,0,0,0.3379089,Medium
12489,0,1,0.68184155,Very High
12490,1,0,0.24993081,Medium
12491,1,0,0.38352445,Medium
12492,0,1,0.579137,High
12493,0,0,0.4657353,High
12494,1,1,0.84740496,Very High
12495,1,0,0.30443963,Medium
12496,1,1,0.82102644,Very High
12497,0,1,0.64802426,Very High
12498,1,0,0.49646235,High
12499,0,0,0.3746292,Medium
12500,0,0,0.2224294,Medium
12501,0,1,0.7114583,Very High
12502,0,0,0.2608624,Medium
12503,0,0,0.43367234,High
12504,1,0,0.28621525,Medium
12505,0,0,0.1031876,Low
12506,0,0,0.11107898,Low
12507,0,0,0.33301577,Medium
12508,0,0,0.47753793,High
12509,1,1,0.60811764,Very High
12510,0,0,0.4386983,High
12511,0,0,0.28718328,Medium
12512,0,0,0.2808009,Medium
12513,0,0,0.35074452,Medium
12514,0,0,0.3964935,Medium
12515,0,0,0.24817078,Medium
12516,1,0,0.2873409,Medium
12517,1,0,0.45621577,High
12518,0,0,0.49839517,High
12519,1,1,0.71872026,Very High
12520,1,1,0.8926956,Very High
12521,1,0,0.4371438,High
12522,0,0,0.09000885,Low
12523,0,1,0.7124224,Very High
12524,0,0,0.18934423,Low
12525,0,1,0.87971455,Very High
12526,1,0,0.40801924,High
12527,1,0,0.22557744,Medium
12528,0,1,0.50717545,High
12529,0,0,0.24267183,Medium
12530,0,0,0.081551254,Low
12531,0,0,0.10067801,Low
12532,0,0,0.27923867,Medium
12533,0,1,0.8473735,Very High
12534,0,0,0.40343592,High
12535,0,0,0.15252425,Low
12536,0,1,0.6478276,Very High
12537,1,0,0.28324586,Medium
12538,0,0,0.44798085,High
12539,0,0,0.13531633,Low
12540,1,0,0.43563932,High
12541,0,0,0.23094684,Medium
12542,1,1,0.8639121,Very High
12543,0,0,0.14108339,Low
12544,0,0,0.24272865,Medium
12545,0,0,0.3514219,Medium
12546,0,0,0.38022673,Medium
12547,0,1,0.51027673,High
12548,0,1,0.5310394,High
12549,0,0,0.29785168,Medium
12550,0,1,0.5429642,High
12551,1,1,0.7591513,Very High
12552,0,0,0.10853067,Low
12553,1,0,0.38280088,Medium
12554,1,0,0.37855446,Medium
12555,0,0,0.3064385,Medium
12556,1,0,0.25905007,Medium
12557,1,1,0.5466473,High
12558,0,0,0.3123728,Medium
12559,0,0,0.30296347,Medium
12560,0,0,0.23075666,Medium
12561,0,0,0.30349526,Medium
12562,0,0,0.27313474,Medium
12563,1,0,0.35415968,Medium
12564,0,0,0.17825083,Low
12565,1,0,0.12625846,Low
12566,0,0,0.24108897,Medium
12567,0,0,0.34813604,Medium
12568,0,0,0.16498642,Low
12569,1,1,0.5670628,High
12570,0,0,0.30545187,Medium
12571,0,0,0.3031535,Medium
12572,0,0,0.26903173,Medium
12573,0,0,0.25355715,Medium
12574,1,1,0.6446986,Very High
12575,0,0,0.11978067,Low
12576,0,0,0.22531328,Medium
12577,1,1,0.83608425,Very High
12578,0,0,0.22299334,Medium
12579,0,0,0.061155677,Low
12580,0,0,0.094556645,Low
12581,0,1,0.5793667,High
12582,0,0,0.12383075,Low
12583,0,0,0.3183523,Medium
12584,0,0,0.17788896,Low
12585,0,0,0.34729663,Medium
12586,0,0,0.13777794,Low
12587,0,0,0.17626216,Low
12588,1,1,0.88494426,Very High
12589,1,1,0.87598675,Very High
12590,0,0,0.14963661,Low
12591,0,0,0.4295777,High
12592,0,0,0.22324339,Medium
12593,1,1,0.8494825,Very High
12594,1,0,0.4051976,High
12595,0,0,0.23530784,Medium
12596,0,0,0.3253684,Medium
12597,0,0,0.1531769,Low
12598,1,0,0.49640518,High
12599,0,1,0.6868939,Very High
12600,0,0,0.14518046,Low
12601,0,1,0.5265389,High
12602,0,0,0.3402159,Medium
12603,0,0,0.24882951,Medium
12604,1,1,0.8528746,Very High
12605,0,1,0.6777316,Very High
12606,0,0,0.26512268,Medium
12607,1,0,0.39537388,Medium
12608,0,0,0.26938295,Medium
12609,1,1,0.5019232,High
12610,1,1,0.8362989,Very High
12611,0,0,0.4004674,High
12612,0,0,0.24380895,Medium
12613,0,0,0.2674779,Medium
12614,0,0,0.17885475,Low
12615,0,0,0.28650266,Medium
12616,1,0,0.15314996,Low
12617,0,0,0.3149489,Medium
12618,0,0,0.24589634,Medium
12619,0,0,0.3146214,Medium
12620,1,1,0.8208023,Very High
12621,0,0,0.06434822,Low
12622,0,0,0.17303674,Low
12623,1,1,0.8790219,Very High
12624,0,0,0.36227092,Medium
12625,0,0,0.11242362,Low
12626,0,0,0.1433913,Low
12627,0,0,0.36155197,Medium
12628,1,0,0.41073498,High
12629,0,1,0.5084696,High
12630,0,1,0.53404975,High
12631,0,0,0.2748849,Medium
12632,0,0,0.23850141,Medium
12633,0,0,0.10842455,Low
12634,0,0,0.26146424,Medium
12635,0,0,0.1449935,Low
12636,0,0,0.3396092,Medium
12637,0,0,0.27035353,Medium
12638,1,0,0.45810226,High
12639,1,0,0.2198108,Medium
12640,0,0,0.33174512,Medium
12641,0,0,0.35705593,Medium
12642,0,0,0.42788482,High
12643,0,0,0.0829743,Low
12644,0,0,0.48526448,High
12645,1,1,0.833484,Very High
12646,0,0,0.26752988,Medium
12647,0,0,0.08863623,Low
12648,0,0,0.20169589,Medium
12649,0,1,0.55686736,High
12650,0,0,0.3171529,Medium
12651,0,0,0.100162014,Low
12652,0,0,0.22633381,Medium
12653,0,0,0.17884786,Low
12654,0,0,0.09769816,Low
12655,0,0,0.28524077,Medium
12656,1,1,0.77955383,Very High
12657,0,0,0.16986302,Low
12658,0,0,0.1520712,Low
12659,0,0,0.22750016,Medium
12660,0,0,0.26587898,Medium
12661,0,1,0.61575943,Very High
12662,0,0,0.19040231,Low
12663,0,0,0.4116448,High
12664,1,1,0.8434811,Very High
12665,0,0,0.30908185,Medium
12666,0,0,0.3282454,Medium
12667,0,0,0.110164665,Low
12668,1,0,0.12616403,Low
12669,1,1,0.5710192,High
12670,0,1,0.59948653,High
12671,0,0,0.26589787,Medium
12672,0,0,0.1901249,Low
12673,0,0,0.05098563,Low
12674,1,1,0.91809356,Very High
12675,0,0,0.33788022,Medium
12676,0,0,0.36284056,Medium
12677,1,0,0.49163058,High
12678,0,0,0.18411301,Low
12679,0,1,0.8437829,Very High
12680,0,0,0.12252471,Low
12681,0,0,0.34369236,Medium
12682,1,0,0.31898198,Medium
12683,0,0,0.31548908,Medium
12684,0,0,0.19990498,Low
12685,0,0,0.13228102,Low
12686,0,0,0.46505165,High
12687,0,0,0.102574386,Low
12688,0,0,0.22176842,Medium
12689,0,1,0.5735269,High
12690,0,0,0.30295992,Medium
12691,0,0,0.30439004,Medium
12692,0,0,0.3295484,Medium
12693,0,0,0.18058623,Low
12694,0,0,0.22701521,Medium
12695,0,1,0.8230398,Very High
12696,0,0,0.45786425,High
12697,0,0,0.23973118,Medium
12698,0,0,0.2922584,Medium
12699,0,0,0.39991534,Medium
12700,0,0,0.25734052,Medium
12701,0,0,0.299762,Medium
12702,0,0,0.22101192,Medium
12703,0,0,0.2592304,Medium
12704,1,1,0.8032695,Very High
12705,0,0,0.097345285,Low
12706,1,1,0.8512196,Very High
12707,0,0,0.13121049,Low
12708,0,0,0.0818315,Low
12709,0,0,0.13584988,Low
12710,0,0,0.30763495,Medium
12711,0,0,0.33587718,Medium
12712,0,0,0.11559148,Low
12713,0,0,0.40761194,High
12714,0,0,0.4507722,High
12715,0,0,0.10181291,Low
12716,0,1,0.66268224,Very High
12717,0,0,0.19688357,Low
12718,1,0,0.312422,Medium
12719,1,0,0.25414753,Medium
12720,0,0,0.08683185,Low
12721,0,0,0.37859643,Medium
12722,0,0,0.35337844,Medium
12723,0,0,0.1770183,Low
12724,0,1,0.6691556,Very High
12725,0,0,0.3409446,Medium
12726,0,0,0.059933197,Low
12727,0,0,0.25804585,Medium
12728,0,0,0.11260179,Low
12729,0,1,0.5599754,High
12730,1,0,0.24000603,Medium
12731,0,0,0.20327677,Medium
12732,1,1,0.8469869,Very High
12733,0,1,0.7205085,Very High
12734,0,0,0.16059071,Low
12735,1,1,0.58570945,High
12736,0,0,0.3415256,Medium
12737,0,0,0.20569195,Medium
12738,0,0,0.15574393,Low
12739,0,0,0.18757051,Low
12740,0,0,0.38558754,Medium
12741,0,0,0.31055352,Medium
12742,0,0,0.27213806,Medium
12743,0,0,0.21368039,Medium
12744,0,0,0.0844086,Low
12745,0,0,0.20725697,Medium
12746,0,1,0.8974742,Very High
12747,0,0,0.18959,Low
12748,0,0,0.33559,Medium
12749,1,0,0.31475157,Medium
12750,0,0,0.4137423,High
12751,1,1,0.7705851,Very High
12752,0,0,0.22678415,Medium
12753,0,0,0.36386684,Medium
12754,0,0,0.47855413,High
12755,0,0,0.23266768,Medium
12756,1,0,0.39991662,Medium
12757,0,0,0.2774603,Medium
12758,0,0,0.33596072,Medium
12759,0,0,0.25720826,Medium
12760,0,0,0.2649748,Medium
12761,0,1,0.6825859,Very High
12762,1,0,0.34723473,Medium
12763,0,0,0.07126675,Low
12764,0,0,0.13439119,Low
12765,0,1,0.682431,Very High
12766,1,0,0.28190446,Medium
12767,0,0,0.20237201,Medium
12768,1,1,0.8530726,Very High
12769,0,0,0.22161232,Medium
12770,0,0,0.1266121,Low
12771,0,0,0.2344456,Medium
12772,0,0,0.09118463,Low
12773,1,1,0.6178413,Very High
12774,1,0,0.24333663,Medium
12775,1,1,0.88131464,Very High
12776,0,0,0.35364798,Medium
12777,0,0,0.113337785,Low
12778,0,0,0.21698552,Medium
12779,1,0,0.4188926,High
12780,1,1,0.61026037,Very High
12781,1,1,0.7321286,Very High
12782,0,0,0.1397064,Low
12783,0,0,0.26650608,Medium
12784,0,0,0.35144228,Medium
12785,1,0,0.3572328,Medium
12786,0,0,0.21458213,Medium
12787,0,0,0.08704143,Low
12788,0,0,0.45176482,High
12789,0,0,0.3366889,Medium
12790,0,0,0.04602508,Low
12791,0,0,0.3227419,Medium
12792,0,0,0.29865882,Medium
12793,0,0,0.47987777,High
12794,0,0,0.16556308,Low
12795,1,0,0.18733749,Low
12796,0,0,0.19296828,Low
12797,1,1,0.65814346,Very High
12798,0,0,0.06706194,Low
12799,0,1,0.56979185,High
12800,0,0,0.21124691,Medium
12801,1,1,0.5484417,High
12802,0,0,0.40063566,High
12803,1,1,0.70936966,Very High
12804,1,0,0.1867187,Low
12805,0,0,0.07948103,Low
12806,0,0,0.26073515,Medium
12807,0,0,0.18605748,Low
12808,0,0,0.15958698,Low
12809,0,1,0.5104002,High
12810,1,0,0.1888946,Low
12811,1,1,0.7553329,Very High
12812,0,1,0.54766077,High
12813,1,1,0.74449486,Very High
12814,0,0,0.48520932,High
12815,0,0,0.24127321,Medium
12816,0,0,0.33088776,Medium
12817,1,0,0.36450845,Medium
12818,0,0,0.26025137,Medium
12819,0,1,0.51185304,High
12820,0,1,0.8658394,Very High
12821,0,0,0.3600926,Medium
12822,0,0,0.10251784,Low
12823,0,1,0.64111215,Very High
12824,0,0,0.21091653,Medium
12825,1,1,0.9296706,Very High
12826,0,1,0.5908685,High
12827,0,1,0.54221994,High
12828,0,0,0.37911013,Medium
12829,0,1,0.80598885,Very High
12830,1,0,0.4208403,High
12831,0,0,0.11641542,Low
12832,1,1,0.9024934,Very High
12833,0,0,0.29748273,Medium
12834,0,0,0.31550488,Medium
12835,1,1,0.7761912,Very High
12836,1,1,0.688107,Very High
12837,0,0,0.3211249,Medium
12838,0,0,0.19387673,Low
12839,0,0,0.2906938,Medium
12840,0,0,0.10536018,Low
12841,1,1,0.8274242,Very High
12842,0,0,0.06088726,Low
12843,0,0,0.24565825,Medium
12844,0,0,0.24172322,Medium
12845,0,0,0.24014778,Medium
12846,0,1,0.8826946,Very High
12847,0,1,0.6427922,Very High
12848,0,0,0.1459923,Low
12849,0,0,0.27040038,Medium
12850,0,0,0.32135546,Medium
12851,0,0,0.26019675,Medium
12852,0,0,0.29950643,Medium
12853,0,0,0.15110911,Low
12854,0,0,0.45214674,High
12855,0,0,0.11330029,Low
12856,0,0,0.060779262,Low
12857,0,0,0.4665308,High
12858,0,1,0.6848524,Very High
12859,0,0,0.18245827,Low
12860,0,0,0.30048546,Medium
12861,0,0,0.3016532,Medium
12862,1,0,0.4714897,High
12863,0,0,0.27107874,Medium
12864,0,0,0.32094494,Medium
12865,0,0,0.16587918,Low
12866,0,0,0.24801196,Medium
12867,0,0,0.35700518,Medium
12868,1,1,0.60427225,Very High
12869,0,0,0.23079713,Medium
12870,0,0,0.22804917,Medium
12871,1,0,0.3671952,Medium
12872,0,0,0.21370792,Medium
12873,0,0,0.3037384,Medium
12874,1,0,0.34508416,Medium
12875,0,0,0.22389565,Medium
12876,1,1,0.6275947,Very High
12877,1,1,0.7125561,Very High
12878,0,0,0.4389812,High
12879,0,0,0.27057877,Medium
12880,0,0,0.095268525,Low
12881,0,0,0.1616625,Low
12882,0,0,0.43849558,High
12883,0,0,0.15423524,Low
12884,1,0,0.29753172,Medium
12885,0,1,0.56233174,High
12886,0,0,0.41636008,High
12887,1,0,0.22561793,Medium
12888,0,0,0.14448413,Low
12889,1,1,0.59130096,High
12890,0,0,0.12783876,Low
12891,0,0,0.11705585,Low
12892,0,0,0.23821646,Medium
12893,0,1,0.56028724,High
12894,0,0,0.10099106,Low
12895,1,1,0.7678706,Very High
12896,0,0,0.32596794,Medium
12897,0,0,0.17420043,Low
12898,1,1,0.9035425,Very High
12899,0,1,0.8092352,Very High
12900,0,0,0.15540724,Low
12901,1,1,0.5850735,High
12902,1,0,0.3157854,Medium
12903,0,0,0.2856775,Medium
12904,0,0,0.25162983,Medium
12905,1,1,0.8721245,Very High
12906,0,0,0.42376468,High
12907,0,0,0.14968525,Low
12908,0,0,0.22665611,Medium
12909,1,1,0.89038223,Very High
12910,0,0,0.08381147,Low
12911,0,0,0.28072685,Medium
12912,0,1,0.61003906,Very High
12913,1,1,0.680268,Very High
12914,1,1,0.62134045,Very High
12915,0,0,0.2860662,Medium
12916,0,0,0.25520915,Medium
12917,0,0,0.17340407,Low
12918,1,0,0.23913911,Medium
12919,1,0,0.39951167,Medium
12920,0,0,0.18424618,Low
12921,0,0,0.15177615,Low
12922,0,1,0.796915,Very High
12923,1,1,0.89006746,Very High
12924,0,0,0.32589182,Medium
12925,1,1,0.8344099,Very High
12926,0,0,0.282153,Medium
12927,0,0,0.20779581,Medium
12928,0,0,0.42464375,High
12929,0,0,0.17926084,Low
12930,0,0,0.1327959,Low
12931,1,1,0.6259873,Very High
12932,0,0,0.18415837,Low
12933,0,1,0.5792175,High
12934,0,0,0.07398003,Low
12935,0,0,0.23427413,Medium
12936,1,1,0.8207989,Very High
12937,0,1,0.6924017,Very High
12938,0,0,0.29226643,Medium
12939,0,0,0.1563342,Low
12940,0,0,0.19107084,Low
12941,0,0,0.3050613,Medium
12942,0,0,0.06615721,Low
12943,0,0,0.4818204,High
12944,0,0,0.23775789,Medium
12945,0,0,0.19233042,Low
12946,0,0,0.18134463,Low
12947,1,1,0.8783565,Very High
12948,1,0,0.14787707,Low
12949,1,1,0.80372375,Very High
12950,0,0,0.25136307,Medium
12951,0,0,0.31781197,Medium
12952,0,1,0.55947167,High
12953,0,1,0.8305765,Very High
12954,0,0,0.39047664,Medium
12955,0,0,0.3278673,Medium
12956,1,1,0.9250341,Very High
12957,0,0,0.26978558,Medium
12958,1,1,0.84579456,Very High
12959,1,1,0.83346057,Very High
12960,0,0,0.12809803,Low
12961,0,0,0.26714662,Medium
12962,0,0,0.23569803,Medium
12963,1,1,0.7229871,Very High
12964,1,1,0.8194443,Very High
12965,0,0,0.40902066,High
12966,0,0,0.23214598,Medium
12967,1,1,0.9198935,Very High
12968,0,1,0.54018575,High
12969,0,0,0.21788606,Medium
12970,0,0,0.4462787,High
12971,0,0,0.30776381,Medium
12972,1,0,0.35388544,Medium
12973,1,1,0.8776218,Very High
12974,0,0,0.2554526,Medium
12975,0,0,0.48647243,High
12976,0,0,0.20599797,Medium
12977,0,1,0.51852566,High
12978,0,0,0.39402634,Medium
12979,0,1,0.5659558,High
12980,0,0,0.38650414,Medium
12981,0,0,0.36990657,Medium
12982,0,0,0.34645692,Medium
12983,0,1,0.6055847,Very High
12984,0,0,0.29213798,Medium
12985,0,0,0.41133636,High
12986,0,0,0.19999355,Low
12987,1,1,0.8359221,Very High
12988,0,0,0.17129871,Low
12989,0,0,0.23543562,Medium
12990,0,0,0.26034492,Medium
12991,1,1,0.6669841,Very High
12992,0,0,0.23566525,Medium
12993,1,1,0.8924087,Very High
12994,0,0,0.31688616,Medium
12995,0,0,0.25657925,Medium
12996,0,0,0.22721694,Medium
12997,1,1,0.85438854,Very High
12998,1,1,0.7042121,Very High
12999,0,0,0.23367742,Medium
13000,1,0,0.467624,High
13001,1,1,0.56572306,High
13002,0,0,0.39536408,Medium
13003,0,0,0.24052289,Medium
13004,0,0,0.1317665,Low
13005,0,0,0.37467682,Medium
13006,0,0,0.15642676,Low
13007,0,0,0.37877217,Medium
13008,0,0,0.3354076,Medium
13009,0,0,0.35761085,Medium
13010,0,0,0.33010897,Medium
13011,0,0,0.44575936,High
13012,0,0,0.39591068,Medium
13013,0,1,0.71620417,Very High
13014,0,0,0.4615132,High
13015,0,0,0.30849677,Medium
13016,0,0,0.25163722,Medium
13017,0,0,0.30336213,Medium
13018,0,0,0.2456133,Medium
13019,0,0,0.105916105,Low
13020,0,0,0.16654669,Low
13021,1,1,0.90582216,Very High
13022,1,0,0.31840038,Medium
13023,1,0,0.40867487,High
13024,0,0,0.30007085,Medium
13025,1,0,0.38637945,Medium
13026,0,0,0.15667681,Low
13027,0,1,0.52010566,High
13028,1,0,0.29399142,Medium
13029,0,0,0.47455445,High
13030,1,1,0.54375845,High
13031,0,0,0.2032428,Medium
13032,0,1,0.5606488,High
13033,0,0,0.25180554,Medium
13034,0,0,0.186443,Low
13035,0,0,0.21586578,Medium
13036,1,0,0.47656286,High
13037,0,0,0.10376804,Low
13038,1,0,0.21975091,Medium
13039,0,0,0.19739352,Low
13040,0,0,0.1765279,Low
13041,0,1,0.67187816,Very High
13042,0,0,0.3740359,Medium
13043,0,0,0.10516088,Low
13044,0,0,0.23464476,Medium
13045,1,0,0.42078376,High
13046,1,1,0.87258327,Very High
13047,0,0,0.19909903,Low
13048,0,0,0.11402054,Low
13049,1,1,0.801545,Very High
13050,1,1,0.60887307,Very High
13051,1,1,0.8455053,Very High
13052,0,0,0.28711578,Medium
13053,0,0,0.27200204,Medium
13054,0,0,0.3385962,Medium
13055,0,0,0.4126806,High
13056,0,1,0.6192757,Very High
13057,0,1,0.82181084,Very High
13058,0,0,0.32780063,Medium
13059,1,1,0.87263566,Very High
13060,0,1,0.7686997,Very High
13061,0,0,0.1366074,Low
13062,0,0,0.45130926,High
13063,0,0,0.27234408,Medium
13064,1,0,0.24187739,Medium
13065,0,0,0.46396917,High
13066,0,0,0.26669803,Medium
13067,0,1,0.5245398,High
13068,0,0,0.34608468,Medium
13069,0,0,0.22155309,Medium
13070,0,0,0.12521674,Low
13071,0,0,0.47337502,High
13072,1,1,0.5529777,High
13073,1,1,0.8578865,Very High
13074,0,0,0.17107262,Low
13075,0,0,0.08070567,Low
13076,0,0,0.19101451,Low
13077,0,0,0.16384475,Low
13078,1,0,0.4626462,High
13079,0,0,0.2948896,Medium
13080,1,1,0.67560345,Very High
13081,0,0,0.111321375,Low
13082,1,0,0.2443672,Medium
13083,1,0,0.2828029,Medium
13084,1,1,0.8957019,Very High
13085,0,0,0.45775503,High
13086,0,0,0.21437258,Medium
13087,1,0,0.43750882,High
13088,0,0,0.057530046,Low
13089,0,0,0.08738757,Low
13090,0,0,0.22431338,Medium
13091,0,0,0.123418115,Low
13092,0,1,0.5065551,High
13093,1,1,0.8473034,Very High
13094,0,0,0.21292116,Medium
13095,0,1,0.6025927,Very High
13096,0,0,0.23020494,Medium
13097,0,1,0.61936,Very High
13098,0,0,0.2814649,Medium
13099,0,0,0.42913824,High
13100,0,0,0.2812255,Medium
13101,0,1,0.7986846,Very High
13102,0,0,0.22255793,Medium
13103,1,0,0.2201357,Medium
13104,0,0,0.2325871,Medium
13105,0,0,0.33582938,Medium
13106,1,0,0.42969495,High
13107,0,1,0.6479732,Very High
13108,0,0,0.12648618,Low
13109,0,0,0.09500155,Low
13110,0,0,0.16220386,Low
13111,1,0,0.26495984,Medium
13112,0,0,0.20116043,Medium
13113,0,0,0.21579581,Medium
13114,0,0,0.30745867,Medium
13115,0,0,0.33588672,Medium
13116,0,0,0.12934726,Low
13117,0,0,0.11145022,Low
13118,0,0,0.25266403,Medium
13119,0,0,0.25060228,Medium
13120,0,0,0.12749182,Low
13121,0,0,0.2547716,Medium
13122,0,0,0.18783867,Low
13123,0,0,0.09985652,Low
13124,0,0,0.29086998,Medium
13125,0,0,0.3196602,Medium
13126,0,1,0.570938,High
13127,0,0,0.13415289,Low
13128,1,0,0.43221036,High
13129,0,0,0.2850168,Medium
13130,0,0,0.40631402,High
13131,0,0,0.2231811,Medium
13132,0,0,0.30601957,Medium
13133,0,0,0.48968795,High
13134,1,0,0.3588523,Medium
13135,1,0,0.3525681,Medium
13136,0,0,0.32658738,Medium
13137,0,0,0.29849935,Medium
13138,0,0,0.12451913,Low
13139,0,0,0.24838044,Medium
13140,1,0,0.26183233,Medium
13141,0,0,0.45725828,High
13142,0,0,0.28258806,Medium
13143,0,0,0.250216,Medium
13144,0,0,0.13985524,Low
13145,1,1,0.611186,Very High
13146,0,0,0.18948404,Low
13147,1,0,0.29744107,Medium
13148,0,0,0.061429843,Low
13149,0,0,0.1639535,Low
13150,0,0,0.16564324,Low
13151,0,0,0.2523658,Medium
13152,1,1,0.7391673,Very High
13153,0,0,0.18039393,Low
13154,1,1,0.88013935,Very High
13155,0,0,0.27863723,Medium
13156,0,0,0.27391562,Medium
13157,0,0,0.34480682,Medium
13158,0,0,0.11876156,Low
13159,0,0,0.3233815,Medium
13160,1,0,0.45904365,High
13161,0,0,0.20094766,Medium
13162,0,0,0.10681234,Low
13163,0,1,0.64772284,Very High
13164,1,1,0.67260087,Very High
13165,0,0,0.19960822,Low
13166,0,0,0.33296788,Medium
13167,0,0,0.45560697,High
13168,0,1,0.5725565,High
13169,0,0,0.1546833,Low
13170,0,0,0.12637345,Low
13171,0,0,0.2469131,Medium
13172,0,0,0.099501826,Low
13173,1,1,0.8676289,Very High
13174,0,1,0.7818037,Very High
13175,0,0,0.23249076,Medium
13176,0,0,0.40346816,High
13177,0,0,0.33582285,Medium
13178,1,1,0.87222445,Very High
13179,0,1,0.5269772,High
13180,0,0,0.23762816,Medium
13181,0,0,0.17896613,Low
13182,0,0,0.30504513,Medium
13183,0,0,0.20171653,Medium
13184,0,0,0.19320261,Low
13185,1,1,0.8024741,Very High
13186,1,0,0.29247937,Medium
13187,0,0,0.18757668,Low
13188,0,0,0.24100585,Medium
13189,1,1,0.6410068,Very High
13190,0,0,0.2629144,Medium
13191,0,0,0.18672514,Low
13192,0,0,0.19890435,Low
13193,0,0,0.23203656,Medium
13194,1,1,0.54166114,High
13195,0,0,0.14759327,Low
13196,1,1,0.53385234,High
13197,1,1,0.81338555,Very High
13198,0,0,0.38227433,Medium
13199,0,0,0.06347695,Low
13200,0,0,0.11847279,Low
13201,0,0,0.31392914,Medium
13202,0,0,0.24252458,Medium
13203,0,0,0.30377713,Medium
13204,0,0,0.11883106,Low
13205,0,0,0.16156203,Low
13206,0,0,0.15404794,Low
13207,0,0,0.31116855,Medium
13208,0,0,0.30614737,Medium
13209,0,0,0.33829528,Medium
13210,1,1,0.5711114,High
13211,0,0,0.3393593,Medium
13212,0,0,0.4921395,High
13213,0,0,0.41262442,High
13214,0,0,0.21529989,Medium
13215,0,0,0.18314525,Low
13216,0,0,0.21578617,Medium
13217,0,0,0.44352704,High
13218,0,1,0.7235467,Very High
13219,1,1,0.90851784,Very High
13220,0,0,0.30733737,Medium
13221,0,0,0.29345152,Medium
13222,0,1,0.7268446,Very High
13223,0,0,0.2809092,Medium
13224,0,0,0.36725911,Medium
13225,0,0,0.25795573,Medium
13226,0,0,0.13769975,Low
13227,0,0,0.21920511,Medium
13228,0,0,0.2916617,Medium
13229,0,0,0.2266214,Medium
13230,0,0,0.33253384,Medium
13231,1,0,0.16543001,Low
13232,1,1,0.9122024,Very High
13233,1,1,0.58559275,High
13234,0,0,0.32299626,Medium
13235,1,0,0.3157417,Medium
13236,1,0,0.49821267,High
13237,0,0,0.26587042,Medium
13238,0,0,0.29312545,Medium
